homeownership,loan_purpose,annual_income,debt_to_income,loan_amount,balance,term,interest_rate
MORTGAGE,debt_consolidation,85000.0,12.88,20000,19442.97,60,7.34
RENT,debt_consolidation,60000.0,17.08,20000,19005.39,60,11.99
MORTGAGE,home_improvement,75000.0,25.79,3600,3191.17,36,15.05
RENT,debt_consolidation,18000.0,15.53,9000,7943.2,36,12.62
MORTGAGE,other,53000.0,21.17,30000,28408.62,60,9.44
MORTGAGE,debt_consolidation,40000.0,20.89,15000,14346.63,60,17.09
MORTGAGE,debt_consolidation,82000.0,33.28,35000,33721.87,60,12.61
MORTGAGE,credit_card,74000.0,26.24,14000,13488.73,60,12.61
MORTGAGE,home_improvement,120000.0,16.53,35000,31449.39,36,6.72
MORTGAGE,home_improvement,280000.0,0.06,40000,0.0,36,10.91
MORTGAGE,other,103000.0,13.69,35000,32847.77,60,12.62
OWN,debt_consolidation,48509.0,18.41,35000,31418.07,36,6.08
RENT,debt_consolidation,40000.0,17.67,7000,6489.0,36,9.43
RENT,debt_consolidation,64000.0,17.16,20000,19172.64,60,19.03
OWN,debt_consolidation,40059.96,24.98,8000,7287.63,36,16.01
RENT,debt_consolidation,79000.0,4.95,10000,8782.01,36,9.93
OWN,major_purchase,109000.0,19.43,10000,9234.27,36,6.07
MORTGAGE,debt_consolidation,105000.0,14.46,22000,0.0,36,6.71
RENT,house,30000.0,29.16,7200,6395.12,36,16.02
MORTGAGE,medical,75000.0,21.04,20000,16357.58,36,9.93
MORTGAGE,debt_consolidation,60000.0,25.26,15000,13491.43,36,7.35
MORTGAGE,debt_consolidation,84000.0,16.7,20000,19075.24,36,12.61
RENT,major_purchase,60000.0,9.06,9000,8120.56,36,9.43
OWN,debt_consolidation,54000.0,1.71,8000,7341.57,36,21.45
RENT,debt_consolidation,45000.0,24.91,15000,14218.17,60,19.03
OWN,debt_consolidation,180000.0,12.16,15000,13464.86,36,6.08
OWN,other,50000.0,25.11,15000,13881.96,36,7.97
OWN,credit_card,44000.0,25.64,12000,11229.72,60,10.91
OWN,debt_consolidation,150000.0,7.77,35000,31774.18,36,13.59
MORTGAGE,debt_consolidation,100000.0,22.54,16000,0.0,60,19.42
MORTGAGE,debt_consolidation,128000.0,29.55,25000,23136.34,36,7.96
RENT,other,60000.0,11.14,4000,3658.97,36,19.03
MORTGAGE,debt_consolidation,180000.0,7.27,20000,18059.32,36,9.93
MORTGAGE,debt_consolidation,80000.0,15.35,8000,7392.94,36,6.71
RENT,debt_consolidation,40000.0,18.57,6500,6068.78,36,16.01
RENT,debt_consolidation,12000.0,14.5,6000,5601.95,36,16.01
RENT,debt_consolidation,57506.0,27.27,13700,12706.94,36,9.92
RENT,home_improvement,33000.0,4.98,10000,8778.48,36,6.07
MORTGAGE,credit_card,84000.0,35.43,32000,0.0,36,18.45
RENT,debt_consolidation,35000.0,23.15,5000,4627.27,36,7.96
MORTGAGE,debt_consolidation,130000.0,23.48,28000,27585.12,60,30.17
MORTGAGE,debt_consolidation,71000.0,8.76,6000,5709.13,36,9.43
MORTGAGE,house,38000.0,7.8,12000,7872.99,36,7.97
RENT,home_improvement,60000.0,12.6,14775,12999.2,36,10.91
MORTGAGE,debt_consolidation,62000.0,6.7,7500,6782.11,36,10.91
RENT,credit_card,60000.0,12.52,10000,8911.06,36,18.06
OWN,debt_consolidation,200000.0,16.18,30000,28545.79,36,9.43
MORTGAGE,credit_card,70000.0,27.4,13000,11374.26,36,7.97
MORTGAGE,home_improvement,65000.0,11.39,10000,8717.45,36,6.08
MORTGAGE,debt_consolidation,51200.0,26.0,16000,15499.7,60,18.45
OWN,debt_consolidation,33661.32,27.81,10000,9084.7,36,14.08
MORTGAGE,debt_consolidation,34451.0,13.24,10000,9666.11,60,16.01
MORTGAGE,major_purchase,2300000.0,3.08,40000,0.0,36,9.44
MORTGAGE,home_improvement,200000.0,4.66,40000,38972.58,36,5.31
MORTGAGE,car,118500.0,3.99,5000,4482.84,36,5.31
MORTGAGE,home_improvement,80000.0,5.81,6000,5413.69,36,9.43
RENT,debt_consolidation,39000.0,5.29,6000,5274.05,36,10.42
RENT,credit_card,57000.0,4.15,10000,8864.46,36,15.05
MORTGAGE,home_improvement,147000.0,26.14,40000,36937.11,36,6.07
MORTGAGE,credit_card,300000.0,5.83,35000,32480.82,36,10.41
MORTGAGE,debt_consolidation,75000.0,10.0,6000,5450.83,36,14.08
RENT,credit_card,60000.0,10.96,5000,4390.98,36,9.93
RENT,credit_card,166000.0,9.83,6000,5535.59,36,5.31
