emp_title,emp_length,state,homeownership,annual_income,verified_income,debt_to_income,annual_income_joint,verification_income_joint,debt_to_income_joint,delinq_2y,months_since_last_delinq,earliest_credit_line,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_120d_past_due,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_purpose,application_type,loan_amount,term,interest_rate,installment,sub_grade,issue_month,loan_status,initial_listing_status,disbursement_method,balance,paid_total,paid_principal,paid_interest,paid_late_fees
letter carrier,3.0,AR,RENT,42000.0,Source Verified,16.03,,,,2,11.0,2004,3,24,7,168817,11520,0,0,35.0,0,0,2,3,4.0,7,0.0,0,1,3000,15,4,1,4,66.7,0,0,debt_consolidation,individual,10000,36,19.42,368.69,D3,Feb-2018,Current,whole,Cash,9370.58,1095.28,629.42,465.86,0.0
,,OH,MORTGAGE,62933.64,Verified,33.56,,,,0,,2008,11,24,10,228790,71591,0,0,,0,0,1,13,7.0,10,0.0,0,3,48800,14,8,3,3,100.0,0,0,credit_card,individual,20000,36,15.04,693.7,C4,Mar-2018,Current,whole,Cash,18654.17,2064.39,1345.83,718.56,0.0
treasurer,10.0,TX,OWN,46000.0,Verified,24.65,,,,0,,1998,0,31,13,65600,33457,0,0,,0,0,0,2,,13,0.0,0,5,53900,26,13,7,0,100.0,0,0,debt_consolidation,individual,25000,60,17.47,627.65,D1,Mar-2018,Current,fractional,Cash,24197.35,1858.69,802.65,1056.04,0.0
,,NY,RENT,58800.0,Verified,11.78,,,,0,,2013,3,8,6,30658,22479,0,0,,0,0,1,5,8.0,6,0.0,0,4,6900,5,5,4,0,100.0,0,0,other,individual,5000,36,12.62,167.56,C1,Jan-2018,Current,whole,Cash,4412.9,834.29,587.1,247.19,0.0
technical support analyst ,3.0,GA,MORTGAGE,63000.0,Source Verified,14.78,,,,0,67.0,2006,5,42,14,205121,73058,0,0,67.0,0,51,2,9,9.0,14,0.0,0,4,15400,14,11,6,1,76.2,0,0,home_improvement,individual,30000,60,25.81,894.85,E4,Feb-2018,Current,whole,Cash,29234.98,2641.53,765.02,1876.51,0.0
director of operations,10.0,NV,RENT,155000.0,Not Verified,23.74,,,,0,77.0,1999,0,25,15,150143,96138,0,0,77.0,0,0,3,3,,15,0.0,0,11,99600,20,12,12,1,92.0,0,0,credit_card,individual,12000,36,9.44,384.06,B1,Jan-2018,Current,fractional,Cash,10528.73,1954.92,1471.27,483.65,0.0
solutions engineer,2.0,GA,MORTGAGE,68000.0,Verified,32.32,,,,0,,2003,0,12,7,85448,72536,0,0,,0,0,2,2,13.0,7,,0,4,29600,7,5,5,1,100.0,0,0,debt_consolidation,individual,20000,60,10.41,428.99,B3,Mar-2018,Current,whole,Cash,19226.86,1275.4,773.14,502.26,0.0
community housing coordinator,10.0,OH,RENT,50000.0,Not Verified,25.35,,,,2,4.0,1991,3,26,10,26200,14002,0,0,,0,0,1,3,4.0,10,0.0,0,5,7400,23,9,9,0,80.8,0,0,other,individual,11200,36,18.06,405.25,D2,Feb-2018,Current,fractional,Cash,10231.64,1626.63,968.36,658.27,0.0
computer technical engineer,10.0,NC,MORTGAGE,55000.0,Not Verified,23.5,63500.0,Not Verified,23.7,0,,2005,0,10,6,70840,32162,0,0,,0,0,2,2,21.0,6,0.0,0,4,21700,4,4,4,0,100.0,0,0,credit_card,joint,13000,60,9.43,272.58,B1,Mar-2018,Current,whole,Cash,12484.71,804.12,515.29,288.83,0.0
owner,6.0,AZ,MORTGAGE,80000.0,Not Verified,12.12,,,,0,,2010,0,16,11,290397,35466,0,0,,0,0,4,4,20.0,11,0.0,0,3,33700,8,6,3,2,100.0,0,0,debt_consolidation,individual,20000,36,10.42,649.3,B3,Jan-2018,Current,whole,Cash,17580.17,3234.92,2419.83,815.09,0.0
manager ,10.0,NY,RENT,82500.0,Not Verified,26.58,,,,2,9.0,2004,2,30,11,130793,52082,0,0,,0,0,3,5,3.0,11,0.0,0,4,50800,16,8,4,2,93.3,0,0,debt_consolidation,individual,8000,36,7.35,248.3,A4,Jan-2018,Current,whole,Cash,6991.22,1238.23,1008.78,229.45,0.0
porter,2.0,NY,RENT,42000.0,Source Verified,20.89,,,,0,,2006,1,20,11,47800,18002,0,0,,0,0,1,2,6.0,11,0.0,0,4,35000,18,10,4,0,100.0,0,0,debt_consolidation,individual,15000,36,10.91,490.45,B4,Feb-2018,Fully Paid,whole,Cash,0.0,15215.182742225,15000.0,215.18,0.0
rn,9.0,NJ,OWN,100000.0,Source Verified,2.83,129000.0,Source Verified,2.69,0,,2006,1,16,9,266893,8994,0,0,,0,0,0,3,7.0,9,0.0,0,2,22000,11,8,3,2,100.0,0,0,car,joint,6000,36,7.35,186.23,A4,Jan-2018,Current,whole,Cash,5243.39,928.7,756.61,172.09,0.0
register nurse,2.0,CA,MORTGAGE,80000.0,Source Verified,6.39,221000.0,Not Verified,12.95,1,7.0,2007,4,21,10,646137,11055,0,0,,0,0,0,6,1.0,10,0.0,0,2,10000,9,8,6,6,95.2,0,0,debt_consolidation,joint,24000,60,24.85,702.33,E3,Feb-2018,Fully Paid,fractional,Cash,0.0,25606.3518080224,24000.0,1606.35,0.0
director of student finance,3.0,CA,RENT,60000.0,Verified,11.84,,,,0,,2006,0,39,8,74061,66950,0,0,,0,0,1,2,,8,0.0,0,4,15900,10,7,7,0,100.0,0,0,debt_consolidation,individual,36000,60,14.07,838.97,C3,Mar-2018,Current,whole,Cash,34734.67,2460.63,1265.33,1195.3,0.0
office operations manager ,6.0,FL,RENT,45000.0,Not Verified,23.81,85000.0,Not Verified,18.3,0,,2004,1,27,14,75820,50750,0,0,,0,0,3,5,4.0,14,0.0,0,5,25900,17,11,8,0,100.0,0,0,credit_card,joint,20000,36,11.99,664.2,B5,Feb-2018,Current,whole,Cash,18114.51,2643.48,1885.49,757.99,0.0
readiness nco,10.0,NC,MORTGAGE,53000.0,Verified,22.88,,,,0,,2003,0,26,11,303578,30098,0,0,,0,0,6,2,14.0,11,0.0,0,2,23300,9,4,2,1,100.0,0,0,credit_card,individual,17000,60,5.32,323.31,A1,Feb-2018,Current,whole,DirectPay,15595.9,1700.37,1404.1,296.27,0.0
baggage handler,10.0,TX,MORTGAGE,86000.0,Source Verified,16.72,,,,0,,2006,0,28,18,138000,31058,0,0,,0,0,0,3,15.0,18,0.0,0,10,27400,22,16,13,3,100.0,0,0,debt_consolidation,individual,12000,36,11.99,398.52,B5,Feb-2018,Current,whole,Cash,10868.71,1586.09,1131.29,454.8,0.0
clinical lab scientist,2.0,CA,MORTGAGE,150000.0,Not Verified,9.7,,,,1,21.0,1996,4,37,21,556495,83987,0,0,,0,0,3,13,6.0,21,0.0,0,1,44800,24,17,5,2,97.3,0,0,debt_consolidation,individual,5000,36,7.97,156.62,A5,Feb-2018,Current,whole,Cash,4501.41,624.27,498.59,125.68,0.0
teacher ,10.0,NJ,RENT,61000.0,Not Verified,13.08,,,,2,17.0,1999,1,21,5,96084,69831,0,0,17.0,0,0,2,1,10.0,5,0.0,0,1,8900,9,2,1,0,81.0,0,0,debt_consolidation,individual,13000,60,17.09,323.72,D1,Jan-2018,Current,whole,Cash,12287.09,1606.26,712.91,893.35,0.0
super intendant,10.0,NE,MORTGAGE,130000.0,Source Verified,22.06,,,,0,56.0,1995,6,29,16,481307,75750,0,0,,0,0,3,9,7.0,16,0.0,0,7,93000,14,11,8,4,96.6,0,0,home_improvement,individual,16525,36,12.61,553.7,C1,Mar-2018,Current,whole,Cash,15372.83,1649.52,1152.17,497.35,0.0
stocker,10.0,OH,MORTGAGE,37000.0,Verified,15.73,,,,0,,1998,4,8,5,91570,33260,0,0,,0,308,1,5,2.0,5,0.0,0,0,2600,3,3,0,2,100.0,0,0,debt_consolidation,individual,8000,36,9.44,256.04,B1,Jan-2018,Current,whole,Cash,7019.15,1257.13,980.85,276.28,0.0
its5,10.0,WA,MORTGAGE,105000.0,Not Verified,3.13,,,,0,37.0,2000,6,35,7,252376,14696,0,0,50.0,0,0,0,4,2.0,7,0.0,0,4,30000,20,6,4,4,94.1,0,0,debt_consolidation,individual,16000,36,9.43,512.01,B1,Mar-2018,Current,whole,Cash,14832.04,1519.27,1167.96,351.31,0.0
parent partner,10.0,CA,RENT,72000.0,Source Verified,12.04,,,,0,29.0,2007,0,13,9,26730,12873,0,0,72.0,0,1405,2,5,15.0,9,0.0,0,6,12900,8,6,6,0,76.9,0,0,debt_consolidation,individual,11200,36,9.44,358.46,B1,Jan-2018,Current,whole,Cash,9826.8,1786.43,1373.2,413.23,0.0
quality assurance engineer,2.0,CA,RENT,78500.0,Not Verified,17.53,,,,0,,2009,1,14,12,140892,57432,0,0,,0,0,3,7,10.0,12,0.0,0,5,87100,10,9,5,0,100.0,0,0,debt_consolidation,individual,9000,36,7.34,279.3,A4,Mar-2018,Current,fractional,Cash,8323.13,830.56,676.87,153.69,0.0
director of it,10.0,LA,MORTGAGE,105000.0,Source Verified,3.46,,,,0,,1996,0,15,7,282100,920,0,0,,0,0,0,1,17.0,7,0.0,0,4,107700,8,6,4,2,100.0,0,0,other,individual,40000,60,7.35,798.67,A4,Feb-2018,Current,whole,Cash,37764.89,3178.35,2235.11,943.24,0.0
broadband tech,5.0,AZ,MORTGAGE,84000.0,Verified,27.49,,,,0,,2007,1,35,24,443004,108215,0,0,,0,192,2,12,11.0,24,0.0,0,6,51400,22,20,8,4,100.0,0,0,debt_consolidation,individual,30000,60,9.93,636.38,B2,Feb-2018,Current,whole,DirectPay,28428.1,2512.42,1571.9,940.52,0.0
owner,4.0,NE,MORTGAGE,65000.0,Not Verified,24.48,,,,1,3.0,2006,0,16,5,122690,68873,0,0,,0,0,2,4,16.0,5,0.0,0,2,4400,3,2,2,1,87.5,0,0,debt_consolidation,individual,9000,36,21.85,343.02,D5,Feb-2018,Current,whole,Cash,8263.61,1361.16,736.39,624.77,0.0
cio,10.0,GA,MORTGAGE,215000.0,Not Verified,21.49,295000.0,Not Verified,18.82,0,,1992,0,51,27,777554,122743,0,0,,0,0,3,5,18.0,27,0.0,0,9,166100,33,23,10,5,100.0,0,0,home_improvement,joint,25000,36,6.08,761.46,A2,Jan-2018,Current,whole,Cash,21793.71,3798.86,3206.29,592.57,0.0
driver,8.0,NJ,MORTGAGE,75000.0,Verified,20.16,,,,0,,2006,4,39,23,365595,30262,0,0,,0,391,2,9,0.0,23,0.0,0,6,49600,31,20,7,1,100.0,0,0,house,individual,15000,36,7.34,465.5,A4,Mar-2018,Current,whole,Cash,13871.88,1390.38,1128.12,262.26,0.0
teacher,7.0,NY,RENT,68000.0,Source Verified,23.26,,,,1,10.0,2006,0,42,25,131360,125684,0,0,,0,0,21,3,18.0,25,0.0,0,2,8500,10,4,3,0,95.1,0,0,credit_card,individual,2000,36,11.99,66.42,B5,Feb-2018,Current,whole,Cash,1811.45,263.02,188.55,74.47,0.0
field supervisor,10.0,AZ,MORTGAGE,150000.0,Not Verified,14.91,,,,0,,1995,1,31,9,275181,112977,0,0,,0,0,1,4,7.0,9,0.0,0,6,65800,13,7,7,4,100.0,0,0,credit_card,individual,25000,36,10.41,811.51,B3,Mar-2018,Current,whole,Cash,23200.57,2405.61,1799.43,606.18,0.0
accountant,1.0,FL,MORTGAGE,67000.0,Not Verified,30.54,,,,0,44.0,2001,1,19,9,280934,62759,0,0,,0,1160,3,3,3.0,9,0.0,0,3,26800,6,4,3,3,94.7,0,0,credit_card,individual,19525,60,20.0,517.3,D4,Jan-2018,Current,whole,Cash,18533.07,2543.11,991.93,1551.18,0.0
