emp_title,emp_length,state,homeownership,annual_income,verified_income,debt_to_income,annual_income_joint,verification_income_joint,debt_to_income_joint,delinq_2y,months_since_last_delinq,earliest_credit_line,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_120d_past_due,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_purpose,application_type,loan_amount,term,interest_rate,installment,sub_grade,issue_month,loan_status,initial_listing_status,disbursement_method,balance,paid_total,paid_principal,paid_interest,paid_late_fees
"vice president, seo",5.0,NC,RENT,110000.0,Verified,22.05,,,,0,,2008,2,31,20,132171,92912,0,0,,0,0,11,8,5.0,20,0.0,0,6,44800,11,9,8,0,100.0,0,0,credit_card,individual,32000,60,13.59,737.8,C2,Jan-2018,Current,whole,Cash,30080.0,3664.84,1920.0,1744.84,0.0
director,8.0,PA,MORTGAGE,121000.0,Verified,32.38,,,,4,9.0,1994,1,28,15,382061,101571,0,0,9.0,0,0,3,0,1.0,15,0.0,0,5,28200,18,11,8,2,82.1,0,0,debt_consolidation,individual,10000,36,19.03,366.72,D3,Feb-2018,Current,whole,Cash,9147.44,1456.31,852.56,603.75,0.0
medical assistant,5.0,OR,MORTGAGE,53000.0,Verified,36.5,,,,0,,2003,0,19,13,197617,62473,0,0,,0,0,4,2,15.0,13,0.0,0,5,33500,12,8,6,2,100.0,0,0,debt_consolidation,individual,15000,36,23.88,587.55,E2,Feb-2018,Current,fractional,Cash,13808.83,2330.3,1191.17,1139.13,0.0
program manager,10.0,OR,RENT,104000.0,Verified,31.13,,,,0,,2002,1,28,13,200725,163209,0,0,,0,0,4,5,10.0,13,0.0,0,3,32700,15,9,3,0,100.0,0,0,debt_consolidation,individual,19000,36,15.04,659.02,C4,Mar-2018,Current,whole,Cash,17721.44,1968.77,1278.56,690.21,0.0
client relations manager,10.0,CT,RENT,63000.0,Source Verified,13.11,,,,0,,2003,2,31,22,73117,28831,0,1,,0,0,1,9,1.0,22,0.0,0,5,30700,26,20,6,1,100.0,0,1,debt_consolidation,individual,21000,36,11.99,697.41,B5,Jan-2018,Current,whole,Cash,18512.98,3563.99,2487.02,1076.97,0.0
truck driver ,2.0,FL,RENT,70000.0,Source Verified,8.02,,,,0,,2011,1,9,7,40100,19766,0,0,,0,0,0,2,8.0,7,,0,5,38600,9,7,5,0,100.0,0,0,debt_consolidation,individual,20000,36,10.42,649.3,B3,Jan-2018,Current,fractional,Cash,17226.37,3584.92,2773.63,811.29,0.0
data programmer lead,10.0,IL,MORTGAGE,75000.0,Not Verified,22.98,,,,0,,1997,1,25,20,67014,59643,0,0,,0,0,11,5,10.0,20,,0,8,26800,12,9,8,0,100.0,0,0,debt_consolidation,individual,5000,36,9.44,160.03,B1,Feb-2018,Current,whole,Cash,4511.49,634.88,488.51,146.37,0.0
surveyor,4.0,VA,RENT,62000.0,Not Verified,19.38,,,,0,,2001,3,32,15,87959,50622,0,0,,0,0,6,4,3.0,15,0.0,0,2,31500,14,9,3,0,100.0,0,0,debt_consolidation,individual,9600,36,7.35,297.96,A4,Feb-2018,Current,whole,Cash,8634.53,1187.92,965.47,222.45,0.0
owner,10.0,MD,OWN,145000.0,Verified,12.15,,,,0,,2004,0,24,10,662949,65211,0,0,,0,0,2,0,,10,0.0,0,3,61000,9,6,3,6,100.0,0,0,debt_consolidation,individual,35000,36,5.32,1054.02,A1,Feb-2018,Current,whole,Cash,31380.61,4190.22,3619.39,570.83,0.0
project manager,10.0,NY,OWN,66000.0,Not Verified,13.27,169000.0,Not Verified,16.56,0,50.0,1990,0,11,7,65475,60327,0,0,,0,0,1,2,17.0,7,0.0,0,3,20800,9,6,5,1,81.8,0,0,debt_consolidation,joint,11200,36,15.05,388.53,C4,Feb-2018,Current,whole,Cash,10188.92,1535.39,1011.08,524.31,0.0
surveyor ,8.0,AZ,MORTGAGE,47000.0,Verified,12.95,,,,1,8.0,1992,2,12,6,202300,11970,0,0,31.0,0,0,1,1,0.0,6,0.0,0,2,1900,5,4,4,4,58.3,0,0,debt_consolidation,individual,5600,36,19.03,205.36,D3,Jan-2018,Current,fractional,Cash,4998.45,1014.96,601.55,413.41,0.0
network technician,9.0,WI,MORTGAGE,50000.0,Verified,13.71,,,,1,13.0,1988,0,11,7,187950,24544,0,0,13.0,0,0,0,6,20.0,7,0.0,0,4,24700,7,6,6,2,90.0,0,0,debt_consolidation,individual,20000,60,12.62,451.19,C1,Feb-2018,Current,whole,DirectPay,19021.27,1769.7,978.73,790.97,0.0
officer,9.0,FL,MORTGAGE,110000.0,Not Verified,19.32,,,,2,8.0,1998,1,37,18,326649,40522,0,0,,0,0,7,7,11.0,18,0.0,0,5,57800,17,10,6,4,94.4,0,0,debt_consolidation,individual,25000,36,6.71,768.62,A3,Mar-2018,In Grace Period,whole,Cash,23738.83,1518.6,1261.17,257.43,0.0
group leader hi-lo operator ,1.0,NY,RENT,42000.0,Verified,21.86,,,,0,,2011,4,15,12,63300,26734,0,0,,0,0,2,4,3.0,12,0.0,0,4,38500,12,10,5,0,100.0,0,0,debt_consolidation,individual,25000,36,11.99,830.24,B5,Feb-2018,Current,whole,Cash,22643.18,3287.65,2356.82,930.83,0.0
,,OK,MORTGAGE,0.0,Not Verified,,150000.0,Not Verified,13.81,1,13.0,2003,1,20,9,41852,19489,0,0,13.0,0,0,3,2,8.0,9,0.0,0,1,600,16,6,2,0,90.0,0,0,home_improvement,joint,24000,60,17.47,602.55,D1,Mar-2018,Current,fractional,Cash,23229.44,1761.06,770.56,990.5,0.0
counselor ,10.0,OK,MORTGAGE,50000.0,Source Verified,13.56,115000.0,Not Verified,13.77,0,,1996,1,29,8,250444,33541,0,0,,0,0,2,3,7.0,8,0.0,0,2,48700,12,5,2,5,100.0,0,0,credit_card,joint,4000,36,5.32,120.46,A1,Jan-2018,Current,fractional,Cash,3380.89,699.94,619.11,80.83,0.0
systems engineer,4.0,TN,MORTGAGE,155000.0,Source Verified,22.49,,,,0,81.0,1990,0,51,25,362866,120099,0,0,,0,0,8,6,,25,0.0,0,8,72200,24,16,10,4,98.0,0,0,debt_consolidation,individual,30000,60,7.97,607.87,A5,Feb-2018,Current,whole,DirectPay,28349.16,2444.76,1650.84,793.92,0.0
teacher,6.0,GA,MORTGAGE,40000.0,Source Verified,16.26,70000.0,Not Verified,9.72,0,,2003,0,18,7,159510,31367,0,0,,0,0,4,2,,7,0.0,0,1,7000,7,1,1,3,100.0,0,0,car,joint,12000,60,10.9,260.32,B4,Mar-2018,Current,fractional,Cash,11695.99,506.11,304.01,202.1,0.0
,,NY,MORTGAGE,67846.0,Not Verified,11.53,,,,0,,2004,1,17,8,105500,14974,0,0,,0,0,1,4,11.0,8,0.0,0,2,5000,11,6,5,1,100.0,0,0,home_improvement,individual,2500,36,7.35,77.6,A4,Jan-2018,Current,whole,Cash,2184.72,385.96,315.28,70.68,0.0
auto body estimator,0.0,VA,MORTGAGE,65000.0,Source Verified,23.02,193500.0,Source Verified,10.23,1,4.0,2001,0,17,7,812964,23324,0,0,4.0,0,0,3,3,18.0,7,0.0,0,0,0,9,2,2,3,76.5,0,0,debt_consolidation,joint,25000,60,12.62,563.98,C1,Feb-2018,Current,whole,Cash,23776.62,2238.39,1223.38,1015.01,0.0
assembly ,5.0,IN,MORTGAGE,38000.0,Source Verified,50.47,80000.0,Source Verified,32.05,0,,2005,2,26,10,147686,34162,0,0,,0,0,2,4,3.0,10,0.0,0,3,11400,16,7,6,3,100.0,0,0,home_improvement,joint,28800,36,10.9,941.52,B4,Mar-2018,Current,fractional,Cash,26741.66,2789.68,2058.34,731.34,0.0
economic and community developer,10.0,VA,MORTGAGE,125000.0,Source Verified,19.08,185000.0,Source Verified,18.73,0,60.0,1985,1,20,10,287080,81670,0,0,,0,0,4,6,10.0,10,0.0,0,5,32400,9,5,5,2,95.0,0,0,other,joint,32000,60,9.93,678.81,B2,Jan-2018,Current,whole,Cash,29895.41,3358.74,2104.59,1254.15,0.0
driver,10.0,MA,RENT,62000.0,Source Verified,11.37,,,,0,,2007,4,32,2,22300,18392,0,0,,0,0,0,9,5.0,2,0.0,0,1,10300,25,2,2,0,100.0,0,0,other,individual,8000,36,10.9,261.54,B4,Mar-2018,Current,whole,Cash,7620.54,518.24,379.46,138.78,0.0
auto technician ,5.0,TX,MORTGAGE,35000.0,Verified,22.26,,,,0,29.0,2003,5,27,8,122484,31933,0,0,29.0,0,104,1,8,6.0,8,0.0,0,3,13300,13,6,4,3,81.5,0,0,debt_consolidation,individual,10000,36,9.44,320.05,B1,Jan-2018,Current,fractional,Cash,8773.94,1595.01,1226.06,368.95,0.0
vice president,10.0,TX,MORTGAGE,100000.0,Not Verified,27.93,128000.0,Not Verified,21.82,1,11.0,2000,1,47,20,261246,79695,0,0,,0,0,14,7,6.0,20,0.0,0,3,22000,12,5,3,2,97.8,0,0,debt_consolidation,joint,39425,60,10.9,855.24,B4,Mar-2018,Current,whole,Cash,37920.02,2541.85,1504.98,1036.87,0.0
ld teacher computer science,6.0,FL,RENT,56000.0,Source Verified,24.86,,,,1,18.0,2000,1,46,24,166687,194651,0,0,112.0,0,0,15,1,11.0,24,0.0,0,6,15400,15,9,9,0,95.6,0,0,debt_consolidation,individual,24000,60,22.9,675.2,E1,Mar-2018,Current,whole,DirectPay,23335.89,1995.07,664.11,1330.96,0.0
programmer analyst,1.0,LA,MORTGAGE,85000.0,Not Verified,9.85,,,,0,,2002,3,18,12,252595,53323,0,0,,0,0,4,6,0.0,12,,0,5,21200,12,7,7,1,100.0,0,0,debt_consolidation,individual,21250,36,18.45,773.05,D2,Mar-2018,Current,fractional,Cash,19890.31,2297.37,1359.69,937.68,0.0
fleet sales,0.0,GA,OWN,85000.0,Source Verified,8.89,,,,0,,2001,1,14,8,85500,35548,0,1,,0,0,1,3,9.0,8,0.0,0,1,39300,9,7,2,1,100.0,0,1,other,individual,35000,60,10.42,750.91,B3,Jan-2018,Fully Paid,whole,Cash,0.0,36485.6934409894,35000.0,1485.69,0.0
professor,10.0,MI,RENT,70000.0,Not Verified,23.5,,,,0,,2006,2,42,23,78903,33453,0,0,,0,0,0,6,3.0,23,0.0,0,2,12300,38,22,14,0,100.0,0,0,credit_card,individual,21000,36,9.92,676.83,B2,Mar-2018,Current,fractional,Cash,19477.8,2007.34,1522.2,485.14,0.0
customer service ,4.0,WI,MORTGAGE,46000.0,Not Verified,37.44,211000.0,Not Verified,15.51,0,70.0,1985,3,22,10,52852,31151,0,0,,0,0,0,4,7.0,10,0.0,0,3,29600,10,8,6,2,90.9,0,0,other,joint,36000,36,20.39,1345.06,D4,Mar-2018,Current,whole,Cash,33762.33,3994.4,2237.67,1756.73,0.0
assistant office manager,3.0,AZ,RENT,30000.0,Not Verified,5.68,,,,0,,2012,1,9,6,23700,8511,0,0,,0,0,0,4,8.0,6,0.0,0,3,11700,9,6,5,0,100.0,0,0,debt_consolidation,individual,15000,36,11.98,498.08,B5,Mar-2018,Current,whole,Cash,14299.86,976.19,700.14,276.05,0.0
asst to ceo,10.0,CA,RENT,74000.0,Verified,21.29,,,,1,9.0,1980,1,19,11,118862,67919,1,2,9.0,0,0,1,4,9.0,11,0.0,0,6,68500,13,9,7,0,89.5,2,0,credit_card,individual,18000,36,13.59,611.62,C2,Jan-2018,Current,whole,Cash,16341.0,2432.89,1659.0,773.89,0.0
