homeownership,loan_purpose,annual_income,debt_to_income,loan_amount,balance,term,interest_rate
MORTGAGE,credit_card,87500.0,10.64,20000,19314.82,60,15.04
OWN,debt_consolidation,180000.0,11.71,25000,23200.57,36,10.41
MORTGAGE,debt_consolidation,130000.0,19.44,40000,37080.14,36,9.43
RENT,debt_consolidation,28800.0,19.17,3000,2668.83,36,17.09
MORTGAGE,debt_consolidation,125000.0,10.38,20000,19207.22,60,9.43
MORTGAGE,debt_consolidation,45000.0,16.81,11000,10157.68,36,6.07
MORTGAGE,debt_consolidation,180000.0,7.81,32000,30529.48,60,15.05
MORTGAGE,debt_consolidation,129000.0,29.18,27575,26062.86,60,17.09
MORTGAGE,credit_card,170000.0,17.37,30000,27743.79,36,7.34
MORTGAGE,vacation,30000.0,3.88,2500,2193.45,36,9.44
MORTGAGE,debt_consolidation,58250.0,70.13,40000,37878.15,60,9.44
OWN,other,44000.0,38.24,14000,13091.09,36,17.47
MORTGAGE,debt_consolidation,75000.0,34.3,9000,8158.92,36,12.61
RENT,debt_consolidation,90000.0,16.31,7000,6496.14,36,10.41
MORTGAGE,credit_card,130000.0,13.61,5000,4364.17,36,6.72
MORTGAGE,debt_consolidation,112000.0,7.1,15000,13554.39,36,10.42
OWN,debt_consolidation,140000.0,19.54,20000,18605.56,36,12.61
RENT,credit_card,19719.0,3.04,1000,881.56,36,11.99
RENT,debt_consolidation,45000.0,37.31,5100,4694.99,36,23.88
RENT,debt_consolidation,42000.0,18.57,16000,13982.44,36,7.35
RENT,debt_consolidation,47500.0,6.9,4350,4043.9,36,11.98
RENT,debt_consolidation,50000.0,9.36,5000,4514.8,36,9.93
RENT,debt_consolidation,50000.0,17.33,13500,11966.99,36,15.05
MORTGAGE,credit_card,99000.0,17.78,25000,23938.6,60,6.71
MORTGAGE,major_purchase,120000.0,4.32,40000,0.0,60,15.04
MORTGAGE,house,245000.0,4.56,7200,6228.57,36,5.31
RENT,other,87000.0,9.59,20000,19480.21,60,9.92
RENT,debt_consolidation,104000.0,18.24,15000,13348.97,36,5.32
MORTGAGE,credit_card,52505.4,28.73,12000,10878.71,36,12.62
RENT,debt_consolidation,40000.0,25.83,16000,15430.34,60,13.58
RENT,debt_consolidation,21500.0,17.12,12000,11203.92,36,16.01
RENT,credit_card,20000.0,9.9,3000,2668.83,36,17.09
RENT,debt_consolidation,115000.0,3.41,4800,2180.69,36,6.08
MORTGAGE,other,52000.0,16.29,3000,2663.84,36,16.02
MORTGAGE,debt_consolidation,52000.0,18.56,27225,24619.17,36,10.91
RENT,credit_card,40000.0,23.4,2200,1945.07,36,13.59
RENT,other,85000.0,17.13,12000,11270.29,36,21.85
RENT,other,74000.0,9.37,8000,7387.42,36,6.07
MORTGAGE,debt_consolidation,185000.0,26.25,27300,0.0,60,26.77
RENT,debt_consolidation,60000.0,24.08,12000,10793.17,36,7.35
MORTGAGE,house,65000.0,2.1,6000,5544.75,36,6.72
MORTGAGE,debt_consolidation,94000.0,25.94,30000,28125.72,60,11.99
RENT,debt_consolidation,51000.0,25.95,10000,9176.98,36,21.45
RENT,credit_card,66000.0,20.75,15600,14855.43,60,13.59
RENT,major_purchase,108254.9,8.71,21000,20003.96,36,10.9
MORTGAGE,debt_consolidation,40000.0,45.12,15000,14177.43,60,17.09
RENT,debt_consolidation,50000.0,21.87,20000,18654.17,36,15.04
MORTGAGE,credit_card,50000.0,14.33,15000,13871.88,36,7.34
RENT,other,42000.0,19.59,10000,9226.01,36,5.31
RENT,small_business,61846.0,29.07,15000,13296.68,36,15.05
RENT,debt_consolidation,33395.0,20.88,4800,4472.37,36,14.07
OWN,credit_card,145000.0,21.52,21000,18990.01,36,10.91
RENT,debt_consolidation,37500.0,21.12,12975,12102.0,36,15.05
MORTGAGE,debt_consolidation,117000.0,27.86,14000,13584.79,60,20.39
MORTGAGE,debt_consolidation,166000.0,6.17,30000,27743.79,36,7.34
MORTGAGE,debt_consolidation,90000.0,13.72,15000,14472.78,60,14.07
OWN,debt_consolidation,50000.0,17.23,20000,19021.27,60,12.62
RENT,other,44000.0,21.22,30000,27530.98,36,21.45
RENT,debt_consolidation,100000.0,19.61,21000,20034.97,60,15.05
MORTGAGE,credit_card,66900.0,30.68,15000,14293.08,60,14.08
MORTGAGE,credit_card,55000.0,50.91,10400,9234.8,36,16.02
RENT,debt_consolidation,34500.0,34.16,20000,18592.74,36,11.98
MORTGAGE,debt_consolidation,29000.0,23.63,7000,6522.2,36,14.07
MORTGAGE,major_purchase,80000.0,27.5,20000,19357.88,60,17.47
RENT,debt_consolidation,65000.0,1.38,5000,4747.75,36,6.71
MORTGAGE,debt_consolidation,117000.0,11.6,40000,38474.72,60,13.58
MORTGAGE,debt_consolidation,150000.0,9.73,17500,16719.73,60,24.85
RENT,debt_consolidation,95000.0,19.63,40000,38061.06,36,9.43
